price,predicted_price
529000,388875.4533333333
350000,307724.0
395000,346184.63
239000,209894.28
360000,469475.61
349000,309175.0
475000,475796.87
323227,347668.32
1300000,384470.0
349000,316159.77
975000,950730.0
280000,317594.91
230000,259395.24
310000,328450.0
685000,324229.0
543000,440899.83
415000,494713.36
1100000,965769.65
449000,411550.0
129000,185018.0
460000,426854.29
445000,423707.78
358000,403081.12
795000,770266.0
500000,506816.33
359650,339787.58
589000,376210.51
365351,399744.97
325000,203720.0
545000,544227.4
139000,193844.86
419000,388099.93
395000,598338.08
95000,159188.0
169000,251417.75
1295000,886139.0
499000,550107.6
700000,699404.8
2200000,590230.83
1200000,355530.0
895000,628178.19
385000,460099.8
850000,657798.88
749000,484745.61
575000,391234.9
150000,166855.0
295000,305545.2966666667
285000,285333.7261904762
299000,405190.0
319000,410358.27
518861,538660.94
149000,219538.0
149000,163044.9
350000,365325.81
595000,472530.0
189000,295739.0
990000,769328.39
1095000,749127.28
369000,617392.53
259000,130864.98
449000,398480.0
390000,347107.9
259000,627023.0
239000,313285.0
710000,492358.55
259000,246389.0
350000,465766.22
270000,308522.24
297000,439373.97
239000,240005.65666666665
130000,216545.0
200000,180768.88
200000,188345.0
169000,219004.0
431857,553669.12
2390000,630537.25
179000,212913.99
578140,344764.14
699000,679304.04
355500,408503.63
590000,434217.41
225000,270200.25
849000,2539790.0
240000,350199.9
150000,157940.0
180000,176827.0
445000,548002.21
359000,352134.31
329000,290627.91
400000,407232.23
650000,585630.0
2900000,873176.25
275000,258668.29
394900,386223.27
323296,394699.96
349000,385661.12
249000,325717.6342857143
235000,168155.0
164000,184113.36
595000,583248.49
425000,350887.79
125000,209356.97
225000,232488.98
220000,199190.65666666665
299000,207269.99
197500,325438.86
145000,198785.0
319000,533537.5
225000,181624.0
489000,441806.52166666667
317000,324454.645
349000,396255.0
950000,690285.0
169000,194788.0
1250000,2604080.0
145000,130905.0
399000,494244.01
330000,346192.9
531615,583237.53
475000,482878.46
649000,658802.55
270000,313823.3958333334
300000,246495.71666666667
800000,1015877.0
195000,232362.4
99000,161933.86
260000,344075.0
465000,465070.0
352500,373505.47
375000,364492.4
95000,196124.98
575000,1221333.79
175000,400669.0
239000,294749.0
399000,473862.36
180000,253371.365
140000,143909.0
419000,605064.61
485000,420724.5
725000,575271.69
377655,395034.3
2395000,1297645.15
299000,276350.0
750000,505704.58
140000,127004.0
299000,293065.0
380000,437882.77
365000,281962.7
748000,319850.0
300000,283565.11333333334
969000,817785.7
740000,801971.04
525000,544506.92
461890,439975.898
3900000,451535.09
1985000,958382.27
449000,498699.12
432000,412398.21428571426
446000,493296.44
325000,529034.98
270000,275677.95
698000,617124.0
339500,333206.98
332170,472638.84
350000,232199.0
548241,568548.64
135000,284215.0
679849,626807.91
200000,228470.0
399000,391464.0
850000,635965.0
499000,409931.7
198000,481020.0
995000,974419.0
380000,579960.0
275000,290035.0
249000,264262.69
110000,262588.0
359000,652230.0
640000,367868.0
219000,198089.99
349000,372163.72
548000,389855.0
295000,472240.0
220000,228830.0
200000,174488.99
1850000,1070120.0
180000,230475.0
334000,468270.0
349000,343406.66666666674
625000,492562.65
524739,497897.58
305000,242225.0
288000,418819.0
795000,566924.16
199000,221960.0
1395000,885560.0
296071,352923.16
269000,328592.92
367000,371743.75
480732,474604.74
169000,202199.0
450000,372393.79
2950000,1400940.0
229000,264525.0
495000,510012.83
210000,316640.0
160000,250228.67
380000,421637.0
450000,325801.91
3850000,2497190.0
349000,376664.9
168000,130371.98
269000,308314.98
100000,147914.99
366900,329215.42
190000,236352.53
399000,319837.0233333333
389000,660230.0
6995000,3130318.79
349000,359792.06
350000,403610.83
580000,524239.96
185000,278781.185
476000,512483.84
690000,574050.0
140000,221932.55333333334
350500,384711.16
255000,253928.73
288645,323538.2
130000,146754.94
750000,410653.44
265000,344250.0
169000,365369.38
332215,355336.53
209000,274554.46
459000,368469.0
1250000,689570.69
369900,537401.74
235000,334435.17
339000,355574.07
262000,257212.0
675000,445659.45
539500,405886.98333333334
311050,321920.88
336214,328543.55
1595000,2910940.0
160000,158754.0
364050,375909.075
484000,433236.45
249000,232544.0
498500,598104.49
159000,264865.0
330000,445385.07
335000,310074.0
421420,464827.48
595000,486437.44
180000,191014.0
365000,338157.6225
95000,133783.0
279000,257199.99
1575000,543274.84
160000,197109.98
245000,235200.0
448000,505312.34
329000,719113.0
278000,638350.0
325000,406210.6
225000,276385.0
175000,269995.0
645000,606152.72
595000,514055.49
315000,232766.75
746339,527178.88
230000,245424.82
125000,122441.0
350426,337163.47666666674
599000,574110.0
498000,564488.4
285000,232080.0
130000,158213.97
140000,131655.16666666666
80000,216470.0
255000,237970.0
496000,482814.9
298000,284518.98
245000,179245.0
820000,500670.0
725000,1059105.6
695000,734500.0
299000,296752.2466666667
5000000,964310.0
398000,376003.49
495000,463619.86
795000,457317.84
120000,191725.0
545000,502963.72
225000,365292.74
190000,188975.0
678990,615775.24
469000,872125.5
574000,426670.28
399043,377446.57
489000,328585.89
495000,485082.65
319000,330016.73
560000,540453.44
745000,653512.0
438296,441040.27
275000,395642.67
278500,549430.64
350000,385834.2
239000,310533.86
459900,432832.7
480000,479757.8833333333
199000,347632.30833333335
295000,283300.0
463191,474898.8
399000,332934.0
279000,389530.0
423000,442272.91
491880,516095.14
175000,203872.0
411000,352077.28333333327
160000,141938.99
360000,425146.7033333333
265000,566640.0
160000,325601.66
159500,169555.0
599000,540963.96
895000,539300.0
320000,398687.39
410000,469281.66
319500,326749.5
476000,341827.15
210000,450335.0
200000,237285.0
359000,242057.26
549000,924901.79
2400000,1013172.0
1100000,437202.91
299000,277115.6666666667
1500000,697180.0
175000,195830.0
284000,205108.6066666667
245000,217988.75
400000,454070.0
349000,358784.0
529000,516366.5
570500,702304.16
445000,414548.58
279000,210638.0
455000,573237.42
180000,249776.24194444445
508496,619335.68
425000,326430.14
225000,220743.99
273870,504769.68
375000,416520.0
295000,312832.28
105000,116818.98
549897,512016.3533333333
954280,726153.42
210000,192250.99
167000,326720.0
95000,186203.89
450000,501060.0
365000,370728.26666666666
190000,304676.19
310000,366225.92666666664
345000,504490.0
1200000,1221130.0
199000,445215.0
547000,510210.0
185000,230945.0
294607,319621.495
349500,435260.53
376539,408952.34
309500,293840.0
1050000,442568.8
875000,700858.86
410000,666350.0
345000,362994.0
225000,165175.98
649000,804293.35
192000,198368.76
795000,495925.37
295000,425130.585
160000,237517.55333333332
339000,547238.05
149000,192521.0
414900,550279.3766666666
269000,290660.0
188900,184235.0
349000,297331.825
269500,251035.0
80000,133352.99
1150000,963435.14
245000,232139.5
311421,364592.02333333326
395000,413321.28
1375000,446035.8
487000,414683.54
560000,518759.5
471500,430086.62
349000,372046.0
341500,451284.75
365000,418043.665
631261,694447.72
620000,638808.66
935000,967135.0
1675000,906530.0
499000,450112.30333333334
295000,195670.0
495000,553953.35
425000,492992.83
800000,819340.0
426816,314831.25
535000,513990.18
299000,390881.94166666665
425000,347673.87
395000,367780.0
1095000,619800.65
840000,937361.0
455000,439730.0
248000,219151.99
329073,373052.6490476191
1495000,545462.97
360000,252440.0
324611,297952.28
329500,284554.99
249000,249706.68
399000,623460.0
239000,161664.9
125000,290918.4344444444
195000,148520.0
487111,462766.49
195000,223026.0
1300000,953479.0
849000,840137.24
385000,373467.83
145000,277156.0
310000,331477.44
510000,497174.28
625000,613755.65
150000,324524.85
458700,440538.72
294000,348205.48
1450000,1030349.0
495000,399527.85428571433
456597,467967.4233333333
485000,491493.24
95000,160650.0
420000,392139.89
388523,373409.76
129000,283840.0
120000,142644.89
2250000,792226.94
299000,359209.8
326300,331111.23
415000,390935.0
140000,151015.0
679000,331103.0
360816,342325.05
265000,242765.0
495000,443420.0
650000,418230.0
415000,400540.485
4250000,887260.0
549000,459164.5
335600,364747.7066666667
2750000,452818.81
325000,538509.0
1650000,643858.57
362433,439918.32
498560,330282.68
180000,140485.0
750000,541076.03
150000,204013.93
625143,651575.77
997000,569288.88
325000,422226.85
159000,201814.9
649000,563447.19
249000,195815.0
649000,616412.68
299000,372359.96
395000,437474.14
1520000,997910.0
470475,509512.76
319000,330704.0
415000,473644.87
204000,164012.0
525000,692815.46
399000,528310.0
384000,276601.45
349500,618276.8
370000,380684.985
1150000,2434170.0
992766,866220.74
205000,266296.99
775000,801398.0
798000,590906.97
165000,200984.0
450829,205734.27666666667
235000,265999.0
385000,437626.15
435000,480208.28
275000,290704.16
135000,231770.18
279000,249975.0
269000,325493.01
219000,119705.0
385000,338459.07
299000,342907.4333333333
349000,317818.81666666665
612000,583191.2
269000,248789.0
89000,166089.94
1099000,1016610.0
5850000,3321285.72
599000,540401.16
599000,802656.0
460000,426615.7
595000,422205.67
249900,596357.38
130000,172221.0
200000,241295.33333333337
279000,319514.0
413200,436089.6
335000,378138.97
840000,649069.9
94990,488707.94666666666
310000,338802.14200000005
506107,400693.7613333333
1995000,953000.0
339000,288420.0
550000,460664.94
425000,409906.51
423000,433694.41
355000,366330.89
624000,477863.64
190000,235352.5
225000,302510.0
420000,282672.99
435000,355846.14
399000,417165.0
326500,362248.55
155000,245400.0
345000,505420.0
369000,315747.09
309000,549936.34
310000,377119.83
206000,223844.0
220000,159654.93
415000,439821.73
125000,141714.99
350000,362413.8
317000,205967.0
504014,529443.98
97500,144675.0
220000,287213.02
245000,235904.21
125000,132810.0
630000,483219.05
435000,397842.12
760000,351383.33333333326
239000,232678.5
279000,232202.54
199000,256949.6666666667
484687,486115.79
695000,488825.35
645000,694419.0
345000,378625.0
168000,203255.5
335000,301940.0
1560000,521810.4666666666
275000,370374.0
221500,358737.61
249000,331551.03
500000,489780.0
775000,557809.82
115000,181240.0
890000,594314.03
499000,460923.7241666666
495000,412404.99
145000,348520.19
399000,569717.5
599000,568363.78
295000,469238.53
259000,225288.5
299000,278986.34
569000,348834.0
349000,398466.07
319000,250013.0
409900,434739.65
319000,322199.05333333334
372645,278990.59
789000,590182.4
275000,229619.5
449000,480792.65
550000,347285.0
259000,358695.0
295000,389494.06
795000,601895.0
499000,410744.99
4400000,792509.5
199000,206535.0
245000,392761.78
1275000,612273.14
178000,218690.0
229000,240585.0
570000,612455.0
473000,409990.0
199000,265789.94
370000,336708.49
749000,767550.0
445000,288899.0
365000,366394.8695238095
391482,382032.21
150000,344520.36
285000,237805.84
275000,274598.0
672500,911104.24
449000,304698.0
310846,311967.36
209000,225816.61666666667
505512,491156.12
368000,384059.95
429000,387023.22
499000,452890.0
349000,303400.0
219000,278824.5
2500000,1823619.0
1250000,495796.29
395000,409702.97
430000,411365.0
668000,608159.13
210000,284893.0
2950000,1474240.0
225000,192381.31333333335
459000,380347.90920634917
550000,379099.15
324000,376241.95
3695000,790380.11
264800,261673.1
375000,354150.0
125000,167533.99
375000,372805.49
535000,534720.0
259000,335559.02
264300,260222.0
259000,335585.0
215000,147882.0
490000,685206.76
399000,147080.0
295000,373905.0
190000,189115.0
220000,249140.0
485000,416103.5
365000,425492.76
449000,382644.99
595000,499747.21
325000,361829.0
150000,161294.0
480000,501552.0
595000,426320.39
159000,134063.0
418064,508457.74
179000,356310.0
595000,736515.0
960000,693135.77
495000,420357.72
335000,355915.0
300000,336944.16
325000,320945.15
259000,337268.24
160000,157552.0
420000,423120.0
751000,476645.0
495000,449430.0
180000,337059.84
99000,120344.98
295000,231552.99
996000,638198.22
245000,166032.0
361000,371419.33
699000,628847.65
534600,449528.4325
284000,284026.25
425000,329064.0
200000,238755.0
140000,202649.94
325000,297015.0
549000,524850.5
1595000,1587290.0
290000,306634.0
1190000,575794.18
599000,888468.0
317500,318530.3925
230000,193955.0
239000,253428.75
650000,639408.0
295000,264195.0
389000,423866.01
615000,467634.33
308000,313765.1
338800,326782.10333333333
320000,332480.0
620000,624053.33
325000,279271.31
325000,362466.0
395000,423410.0
475000,407432.71828571433
329000,303118.0
395000,336753.0
385000,372671.5
329000,346670.0
415000,437449.74
240000,273829.0
119000,181056.99
495000,556407.73
729000,617592.63
535000,418647.5
459000,459488.21
140000,176430.0
210000,285104.0
400000,228025.0
396000,268771.5
349000,353937.0
85000,214147.98
483652,523076.32
415000,427430.0
265000,302804.0
945000,1189160.0
445500,434888.7
545875,621739.07
350000,307615.0
465000,459914.6
313400,343777.26
319000,309677.0
309000,330866.765
369000,319852.0
280000,300758.4525
450000,389374.78
496444,503858.89
299000,306840.29
282000,297361.3462857143
239000,297843.99
420000,395507.75
155000,285398.305
590000,566989.81
285000,248483.11
299000,530129.0
278000,389229.5
200000,337466.0
345000,234011.81666666668
199000,213168.0
295000,378485.0
270000,297245.0
554438,582759.29
315000,462460.88
745000,873728.75
465000,381818.18
350000,337239.67
650000,598009.27
165000,209030.0
369000,348170.0
303500,311139.6326666667
820000,771965.02
1120000,967896.94
521000,481896.01200000005
431500,424113.87
224000,298905.8933333333
275000,359087.74
895000,945260.0
430836,319930.44
539000,517122.97
595000,470722.6666666666
185000,173214.9
526767,507531.58
645000,449988.02
299000,388390.0
569000,527394.0
185000,168167.5
308081,329617.35
520007,511679.86
385000,430855.0
185000,212720.0
315500,327582.65
395000,509805.77
287000,320885.0
299000,236161.0
349000,487404.22
275000,262604.0
299950,251932.41309523812
595000,480645.2266666666
449000,557546.03
385000,433335.0
579000,610312.4
355000,314227.22
405000,405042.1
495000,1416308.6
315000,349019.24
379000,446103.94
498000,498667.81002597406
174500,275749.0
495000,1131654.08
1025000,748548.41
399000,383191.87
429000,413615.02
695000,915064.58
1195000,1141356.18
1995000,1412906.38
825000,693698.42
398000,471150.0
369000,342925.0
399346,398686.48
245000,298160.0
395000,344572.4
360000,331719.67
200000,300168.0
315000,287445.0
379500,355498.0158730158
279001,299408.58
150000,158204.99
690000,403175.0
255000,200908.99
309900,399011.19
945000,327530.0
492000,429622.15
295000,220674.0
575561,570834.36
526035,609001.5475
395000,372687.7325
440000,467075.32
324500,327294.7
420000,515589.5
580837,520072.06
310350,321920.88
403000,512274.24
300000,315803.95
446182,496276.29
289000,241544.0
1200000,726309.0
190000,195724.0
230000,192184.97
393000,441395.95
568000,437133.36
400000,470075.44
685000,379723.38
292000,306138.03
530000,532600.0
395000,287012.45
444000,588825.0
634886,515456.95
374000,339427.8026666667
700000,646830.01
183000,224995.0
367000,427230.35
299000,276464.0
448000,423310.22333333327
709000,448815.9403571428
620000,621165.3
350500,308436.51423853927
598000,623345.65
299000,264174.7925
354000,416507.98
395000,419250.22
165000,148277.0
249000,209656.0
1050000,558860.0
575000,1319678.73
259000,216850.0
649000,417370.0
410000,451691.05
469000,928886.78
329000,288840.0
345000,441782.91
237500,234957.0
375000,230806.86
